Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
453	155lvl 6* Iceblink	Campaign	65108	Iceblink	155	100	6	143,672	19,531	719	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	316%	506%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
485	160lvl 6* Malassa	Campaign	65304	Malassa	160	100	6	143,633	20,962	654	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	325%	435%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
463	156lvl 5* Aleria	Campaign	54306	Aleria	156	80	5	143,342	16,931	498	570	0%	15%	0%	0%	0%	0%	20%	0%	0%	1433%	656%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
7219	140lvl 4* LM-02	Aspen	4206	LM-02	140	140	5	142,954	17,756	879	679	0%	15%	0%	0%	0%	0%	30%	0%	0%	1059%	701%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7217	140lvl 4* Wind Walker	Aspen	4401	Wind Walker	140	140	5	142,935	17,749	834	705	0%	15%	0%	0%	0%	0%	30%	0%	0%	905%	754%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7241	140lvl 4* Wind Walker	Aspen	4401	Wind Walker	140	140	5	142,935	17,749	834	705	0%	15%	0%	0%	0%	0%	30%	0%	0%	905%	754%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7218	140lvl 4* Gbagbo	Aspen	4102	Gbagbo	140	140	5	142,864	17,756	789	682	0%	15%	0%	0%	0%	0%	30%	0%	0%	908%	701%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7220	140lvl 4* Lamb	Aspen	4107	Lamb	140	140	5	142,864	17,756	789	676	0%	15%	0%	0%	0%	0%	30%	0%	0%	908%	701%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5222	150lvl 6* Dragon Slayer	Event Raid	65210	Dragon Slayer	150	100	6	142,818	12,265	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	218%	368%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2692	174lvl 5* Logan	Tower	54502	Logan	174	80	5	142,749	22,405	498	576	0%	15%	0%	0%	0%	0%	30%	0%	0%	1624%	902%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2580	159lvl 6* Lord Balrog	Tower	65205	Lord Balrog	159	100	6	142,690	12,421	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	289%	350%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
488	160lvl 6* Lutz	Campaign	65103	Lutz	160	100	6	142,158	18,515	621	686	0%	15%	0%	0%	0%	0%	20%	0%	0%	381%	351%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2574	158lvl 6* Groo	Tower	65303	Groo	158	100	6	141,175	14,852	686	678	0%	15%	0%	0%	0%	0%	30%	0%	0%	311%	348%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
464	156lvl 6* Lutz	Campaign	65103	Lutz	156	100	6	141,039	21,258	621	686	0%	15%	0%	0%	0%	0%	20%	0%	0%	378%	403%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
354	120lvl Boss 5* Malassa	Campaign	5409	Malassa	120	80	5	140,859	20,110	516	534	0%	15%	0%	0%	0%	0%	80%	0%	0%	841%	897%	100%	100%	0	300	0	0	0	0	800	0	0	0	0	1
2638	167lvl 6* Starlight	Tower	65302	Starlight	167	100	6	140,808	22,418	632	665	0%	15%	0%	0%	0%	0%	30%	0%	0%	400%	425%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2569	157lvl 6* Gerke	Tower	65306	Gerke	157	100	6	140,196	15,632	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	289%	309%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2691	174lvl 5* Gbagbo	Tower	54102	Gbagbo	174	80	5	139,975	21,823	489	589	0%	15%	0%	0%	0%	0%	30%	0%	0%	1285%	1105%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2622	166lvl 5* Fegan	Tower	54602	Fegan	166	80	5	139,968	15,654	534	607	0%	15%	0%	0%	0%	0%	30%	0%	0%	907%	1104%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2665	171lvl 5* Chief	Tower	54402	Chief	171	80	5	139,381	16,558	542	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	926%	1176%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7233	140lvl 4* Glen	Aspen	4104	Glen	140	140	5	139,287	18,200	789	652	0%	15%	0%	0%	0%	0%	30%	0%	0%	952%	664%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7234	140lvl 4* Zekkis	Aspen	4408	Zekkis	140	140	5	139,287	18,212	834	655	0%	15%	0%	0%	0%	0%	30%	0%	0%	952%	719%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7235	140lvl 4* Thale	Aspen	4405	Thale	140	140	5	139,285	18,220	804	655	0%	15%	0%	0%	0%	0%	30%	0%	0%	1041%	624%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7239	140lvl 4* Thale	Aspen	4405	Thale	140	140	5	139,285	18,220	804	655	0%	15%	0%	0%	0%	0%	30%	0%	0%	1041%	624%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
438	153lvl 6* Fat Mu	Campaign	65206	Fat Mu	153	100	6	139,235	11,009	654	657	0%	15%	0%	0%	0%	0%	20%	0%	0%	391%	224%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
5198	145lvl 6* Lord Balrog	Event Raid	65205	Lord Balrog	145	100	6	139,234	10,576	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	282%	298%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5197	135lvl 6* Gerke	Event Raid	65306	Gerke	135	100	6	139,226	13,406	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	287%	265%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7236	140lvl 4* Norma	Aspen	4307	Norma	140	140	5	139,205	18,220	834	652	0%	15%	0%	0%	0%	0%	30%	0%	0%	1107%	624%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7240	140lvl 4* Norma	Aspen	4307	Norma	140	140	5	139,205	18,220	834	652	0%	15%	0%	0%	0%	0%	30%	0%	0%	1107%	624%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2639	167lvl 5* Grumpy Corpse	Tower	54101	Grumpy Corpse	167	80	5	139,127	14,313	498	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	877%	1008%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2604	163lvl 6* Field	Tower	65104	Field	163	100	6	138,990	21,223	664	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	298%	447%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
12040	160lvl 6* Golden Horn	CI	100012	Golden Horn	160	160	7	138,715	29,000	1,014	2,043	0%	35%	40%	20%	0%	10%	0%	0%	0%	342%	715%	100%	73%	0	700	800	400	0	100	0	0	0	0	0	
256	95lvl Boss 5* Bleecker	Campaign	5206	Bleecker	95	80	5	138,551	15,727	525	517	0%	8%	0%	0%	0%	0%	80%	0%	0%	1138%	526%	100%	100%	0	150	0	0	0	0	800	0	0	0	0	1
2630	166lvl 6* Margaret	Tower	65203	Margaret	166	100	6	138,391	23,446	632	683	0%	15%	0%	0%	0%	0%	30%	0%	0%	453%	369%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7094	100lvl 3* Wild Beast	Aspen	3302	Wild Beast	100	100	5	138,156	14,615	621	517	0%	15%	0%	0%	0%	0%	30%	0%	0%	2038%	1198%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7173	120lvl 4* Fegan	Aspen	4602	Fegan	120	120	5	137,973	10,029	748	639	0%	15%	0%	0%	0%	0%	30%	0%	0%	714%	659%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7186	120lvl 4* Fegan	Aspen	4602	Fegan	120	120	5	137,973	10,029	748	639	0%	15%	0%	0%	0%	0%	30%	0%	0%	714%	659%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2589	161lvl 5* LM-02	Tower	54206	LM-02	161	80	5	137,848	11,889	542	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	1186%	602%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7172	120lvl 4* Tanner	Aspen	4303	Tanner	120	120	5	137,833	10,024	722	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	848%	589%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7180	120lvl 4* Tanner	Aspen	4303	Tanner	120	120	5	137,833	10,024	722	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	848%	589%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7174	120lvl 4* Chief	Aspen	4402	Chief	120	120	5	137,819	10,032	761	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	639%	707%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7181	120lvl 4* Chief	Aspen	4402	Chief	120	120	5	137,819	10,032	761	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	639%	707%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7187	120lvl 4* Chief	Aspen	4402	Chief	120	120	5	137,819	10,032	761	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	639%	707%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2627	166lvl 5* Fegan	Tower	54602	Fegan	166	80	5	137,807	14,165	534	607	0%	15%	0%	0%	0%	0%	30%	0%	0%	893%	999%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7175	120lvl 4* Storm Hudde	Aspen	4202	Storm Hudde	120	120	5	137,804	10,031	799	633	0%	15%	0%	0%	0%	0%	30%	0%	0%	832%	648%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
424	152lvl 5* Gerke	Campaign	5601	Gerke	152	80	5	137,697	10,836	542	562	0%	15%	0%	0%	0%	0%	20%	0%	0%	702%	516%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2578	158lvl 6* Gerke	Tower	65306	Gerke	158	100	6	136,801	20,792	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	282%	411%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2561	156lvl 6* Lord Balrog	Tower	65205	Lord Balrog	156	100	6	136,272	11,605	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	276%	327%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2626	166lvl 6* Demon Hunter	Tower	65209	Demon Hunter	166	100	6	136,228	24,393	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	328%	519%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2562	156lvl 6* Honor Guard	Tower	65107	Honor Guard	156	100	6	136,210	11,588	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	271%	358%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2556	156lvl 6* Dragon Slayer	Tower	65210	Dragon Slayer	156	100	6	135,611	13,032	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	207%	391%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
5239	140lvl 6* Iceblink	Event Raid	65108	Iceblink	140	100	6	135,488	8,337	719	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	298%	216%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2579	158lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	158	100	6	134,984	15,834	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	359%	281%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2553	155lvl 6* Fat Mu	Tower	65206	Fat Mu	155	100	6	134,961	11,451	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	379%	233%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
405	146lvl 5* Gerke	Campaign	5601	Gerke	146	80	5	134,755	10,332	542	562	0%	15%	0%	0%	0%	0%	20%	0%	0%	687%	492%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
524	166lvl 6* Margaret	Campaign	65203	Margaret	166	100	6	134,725	24,462	632	683	0%	15%	0%	0%	0%	0%	20%	0%	0%	441%	385%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2576	158lvl 6* OD-01	Tower	65202	OD-01	158	100	6	134,649	18,429	719	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	306%	411%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7222	140lvl 4* Bonecarver	Aspen	4103	Bonecarver	140	140	5	134,385	18,980	789	706	0%	15%	0%	0%	0%	0%	30%	0%	0%	989%	650%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7221	140lvl 4* Headstriker	Aspen	4404	Headstriker	140	140	5	134,369	18,967	834	706	0%	15%	0%	0%	0%	0%	30%	0%	0%	991%	692%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7223	140lvl 4* Roy	Aspen	4203	Roy	140	140	5	134,350	18,980	879	706	0%	15%	0%	0%	0%	0%	30%	0%	0%	1162%	650%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7224	140lvl 4* Akasha	Aspen	4304	Akasha	140	140	5	134,331	18,961	834	706	0%	15%	0%	0%	0%	0%	30%	0%	0%	1150%	606%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
522	166lvl 6* Bleecker	Campaign	65109	Bleecker	166	100	6	133,848	22,821	664	643	0%	15%	0%	0%	0%	0%	20%	0%	0%	443%	405%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2618	165lvl 6* Bleecker	Tower	65109	Bleecker	165	100	6	133,545	21,638	664	643	0%	15%	0%	0%	0%	0%	30%	0%	0%	442%	384%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2668	171lvl 5* Disciple	Tower	54601	Disciple	171	80	5	133,191	19,360	498	559	0%	15%	0%	0%	0%	0%	30%	0%	0%	1543%	805%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2616	165lvl 5* Gbagbo	Tower	54102	Gbagbo	165	80	5	133,003	13,370	489	589	0%	15%	0%	0%	0%	0%	30%	0%	0%	1221%	677%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
5238	140lvl 6* Gerke	Event Raid	65306	Gerke	140	100	6	132,920	10,927	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	274%	216%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
518	165lvl 6* Kharma	Campaign	65101	Kharma	165	100	6	132,900	23,788	599	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	376%	400%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2610	164lvl 5* Kargath	Tower	54406	Kargath	164	80	5	132,432	16,764	542	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	890%	1108%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
469	157lvl 6* Dark Arthindol	Campaign	65305	Dark Arthindol	157	100	6	132,352	19,046	632	648	0%	15%	0%	0%	0%	0%	20%	0%	0%	352%	338%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2588	160lvl 6* Miki	Tower	65201	Miki	160	100	6	132,205	19,854	686	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	358%	360%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
12027	120lvl 6* Bella	CI	100013	Bella	120	120	6	131,967	8,315	774	1,719	0%	35%	0%	0%	20%	20%	20%	0%	10%	465%	293%	100%	69%	0	700	0	0	200	200	200	0	100	0	0	
2568	157lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	157	100	6	131,600	15,214	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	350%	270%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2654	170lvl 5* Logan	Tower	54502	Logan	170	80	5	131,586	19,598	498	576	0%	15%	0%	0%	0%	0%	30%	0%	0%	1497%	789%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2557	156lvl 6* Gerke	Tower	65306	Gerke	156	100	6	131,464	19,578	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	271%	387%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2597	162lvl 6* Queen	Tower	65204	Queen	162	100	6	131,175	19,758	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	326%	402%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2664	170lvl 5* Darkness Fanella	Tower	54501	Darkness Fanella	170	80	5	130,898	19,294	516	573	0%	15%	0%	0%	0%	0%	30%	0%	0%	1397%	911%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2624	166lvl 5* Darkness Fanella	Tower	54501	Darkness Fanella	166	80	5	130,805	16,732	516	573	0%	15%	0%	0%	0%	0%	30%	0%	0%	1396%	790%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
5217	140lvl 6* Dragon Slayer	Event Raid	65210	Dragon Slayer	140	100	6	130,370	11,198	686	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	199%	336%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2644	167lvl 5* Sierra	Tower	54204	Sierra	167	80	5	130,330	20,570	525	569	0%	15%	0%	0%	0%	0%	30%	0%	0%	1317%	850%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2565	156lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	156	100	6	130,096	14,989	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	346%	266%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2628	166lvl 5* Grumpy Corpse	Tower	54101	Grumpy Corpse	166	80	5	129,926	17,295	498	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	819%	1218%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
2560	156lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	156	100	6	129,720	14,932	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	345%	265%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7154	120lvl 4* Lamb	Aspen	4107	Lamb	120	120	5	129,545	16,008	683	616	0%	15%	0%	0%	0%	0%	30%	0%	0%	951%	730%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7242	140lvl 4* Sierra	Aspen	4204	Sierra	140	140	5	129,512	19,743	849	666	0%	15%	0%	0%	0%	0%	30%	0%	0%	1126%	631%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7152	120lvl 4* Wind Walker	Aspen	4401	Wind Walker	120	120	5	129,492	16,018	722	645	0%	15%	0%	0%	0%	0%	30%	0%	0%	947%	786%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7155	120lvl 4* Liquor	Aspen	4205	Liquor	120	120	5	129,491	16,008	761	622	0%	15%	0%	0%	0%	0%	30%	0%	0%	1108%	730%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7245	140lvl 4* Darkness Fanella	Aspen	4501	Darkness Fanella	140	140	5	129,488	19,735	834	669	0%	15%	0%	0%	0%	0%	30%	0%	0%	955%	720%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7225	140lvl 4* Destroyer	Aspen	4302	Destroyer	140	140	5	129,469	19,709	804	666	0%	15%	0%	0%	0%	0%	30%	0%	0%	1114%	596%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7226	140lvl 4* Aleria	Aspen	4306	Aleria	140	140	5	129,469	19,709	804	669	0%	15%	0%	0%	0%	0%	30%	0%	0%	1114%	596%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7246	140lvl 4* Rogge	Aspen	4301	Rogge	140	140	5	129,469	19,709	804	652	0%	15%	0%	0%	0%	0%	30%	0%	0%	1114%	596%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7227	140lvl 4* Deathsworn	Aspen	4108	Deathsworn	140	140	5	129,417	19,743	759	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	963%	631%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7228	140lvl 4* Disciple	Aspen	4601	Disciple	140	140	5	129,417	19,743	804	655	0%	15%	0%	0%	0%	0%	30%	0%	0%	1039%	631%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2653	170lvl 5* Fegan	Tower	54602	Fegan	170	80	5	129,011	19,766	534	607	0%	15%	0%	0%	0%	0%	30%	0%	0%	836%	1394%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
12038	160lvl 6* Honest Man	CI	100009	Honest Man	160	160	7	128,980	25,268	1,014	1,944	0%	35%	30%	0%	0%	10%	10%	0%	0%	318%	623%	100%	73%	0	700	600	0	0	100	100	0	0	0	0	
5194	140lvl 6* Gerke	Event Raid	65306	Gerke	140	100	6	128,554	12,394	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	265%	245%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2611	164lvl 6* Demon Hunter	Tower	65209	Demon Hunter	164	100	6	128,336	23,359	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	309%	497%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2558	156lvl 6* Iceblink	Tower	65108	Iceblink	156	100	6	128,214	15,594	719	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	282%	404%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2583	159lvl 6* Miki	Tower	65201	Miki	159	100	6	128,143	19,357	686	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	347%	351%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
353	120lvl Boss 5* Demon Hunter	Campaign	5401	Demon Hunter	120	80	5	128,129	22,128	516	564	0%	15%	0%	0%	0%	0%	80%	0%	0%	765%	987%	100%	100%	0	300	0	0	0	0	800	0	0	0	0	1
452	155lvl 5* Darkness Fanella	Campaign	54501	Darkness Fanella	155	80	5	128,087	11,839	516	573	0%	15%	0%	0%	0%	0%	20%	0%	0%	1367%	559%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
605	184lvl 5* Logan	Campaign	54502	Logan	184	80	5	127,718	31,174	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1453%	1255%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
611	185lvl 5* Disciple	Campaign	54601	Disciple	185	80	5	127,667	30,952	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1479%	1287%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
692	203lvl 5* Disciple	Campaign	54601	Disciple	203	80	5	127,667	30,952	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1479%	1287%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
773	220lvl 5* Disciple	Campaign	54601	Disciple	220	80	5	127,667	30,952	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1479%	1287%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
854	238lvl 5* Disciple	Campaign	54601	Disciple	238	80	5	127,667	30,952	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1479%	1287%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
5231	160lvl 6* Dark Arthindol	Event Raid	65305	Dark Arthindol	160	100	6	127,464	16,397	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	339%	291%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2575	158lvl 6* Dominator	Tower	65102	Dominator	158	100	6	127,454	14,083	632	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	229%	379%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
245	90lvl Boss 5* Starlight	Campaign	5405	Starlight	90	80	5	126,983	14,584	498	529	0%	8%	0%	0%	0%	0%	80%	0%	0%	894%	522%	100%	100%	0	150	0	0	0	0	800	0	0	0	0	1
479	159lvl 6* Faceless	Campaign	65301	Faceless	159	100	6	126,946	19,610	654	686	0%	15%	0%	0%	0%	0%	20%	0%	0%	334%	399%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
5196	135lvl 6* Lord Balrog	Event Raid	65205	Lord Balrog	135	100	6	126,891	9,617	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	257%	271%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
437	153lvl 5* Tanner	Campaign	54303	Tanner	153	80	5	126,689	10,006	516	600	0%	15%	0%	0%	0%	0%	20%	0%	0%	783%	654%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
434	153lvl 5* Nightmare Knight	Campaign	54105	Nightmare Knight	153	80	5	126,606	10,004	516	586	0%	15%	0%	0%	0%	0%	20%	0%	0%	858%	598%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
7149	120lvl 4* Disciple	Aspen	4601	Disciple	120	120	5	126,172	16,416	696	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	1170%	606%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7147	120lvl 4* Zekkis	Aspen	4408	Zekkis	120	120	5	126,163	16,425	722	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	996%	749%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7150	120lvl 4* Glen	Aspen	4104	Glen	120	120	5	126,163	16,421	683	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	996%	692%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7151	120lvl 4* Ent Elder	Aspen	4403	Ent Elder	120	120	5	126,163	16,425	722	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	996%	749%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7153	120lvl 4* Thale	Aspen	4405	Thale	120	120	5	126,149	16,432	696	595	0%	15%	0%	0%	0%	0%	30%	0%	0%	1089%	650%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2608	164lvl 6* Starlight	Tower	65302	Starlight	164	100	6	125,671	20,730	632	665	0%	15%	0%	0%	0%	0%	30%	0%	0%	357%	393%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
599	182lvl 5* Logan	Campaign	54502	Logan	182	80	5	125,345	30,379	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1426%	1223%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
433	153lvl 6* Dominator	Campaign	65102	Dominator	153	100	6	125,228	12,634	632	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	225%	340%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
541	170lvl 5* Disciple	Campaign	54601	Disciple	170	80	5	125,164	26,214	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1450%	1090%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2601	163lvl 5* Bonecarver	Tower	54103	Bonecarver	163	80	5	124,849	16,173	489	616	0%	15%	0%	0%	0%	0%	30%	0%	0%	1066%	710%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
603	183lvl 5* Disciple	Campaign	54601	Disciple	183	80	5	124,646	29,942	498	559	0%	15%	0%	0%	0%	0%	20%	0%	0%	1444%	1245%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
535	169lvl 5* Logan	Campaign	54502	Logan	169	80	5	124,642	26,181	498	576	0%	15%	0%	0%	0%	0%	20%	0%	0%	1418%	1054%	100%	111%	0	300	0	0	0	0	200	0	0	0	0	
2640	167lvl 5* Chief	Tower	54402	Chief	167	80	5	124,630	15,375	542	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	828%	1092%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
7092	100lvl 3* Carver	Aspen	3202	Carver	100	100	5	124,326	16,131	643	558	0%	15%	0%	0%	0%	0%	30%	0%	0%	1834%	1452%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
